Waktu (HH:MM:SS.ms),Nilai ADC
09:54:44.312,549
09:54:44.414,535
09:54:44.514,547
09:54:44.614,561
09:54:44.715,562
09:54:44.817,525
09:54:44.915,601
09:54:45.014,592
09:54:45.114,601
09:54:45.213,567
09:54:45.311,528
09:54:45.413,544
09:54:45.514,559
09:54:45.615,529
09:54:45.714,508
09:54:45.812,593
09:54:45.912,563
09:54:46.015,551
09:54:46.117,497
09:54:46.212,511
09:54:46.312,511
09:54:46.414,560
09:54:46.515,543
09:54:46.614,535
09:54:46.714,555
09:54:46.814,550
09:54:46.921,528
09:54:47.014,569
09:54:47.112,560
09:54:47.214,582
09:54:47.314,759
09:54:47.414,689
09:54:47.514,592
09:54:47.614,545
09:54:47.714,555
09:54:47.814,592
09:54:47.915,715
09:54:48.014,612
09:54:48.115,557
09:54:48.209,557
09:54:48.314,594
09:54:48.420,560
09:54:48.515,511
09:54:48.610,528
09:54:48.714,569
09:54:48.812,616
09:54:48.914,655
09:54:49.014,649
09:54:49.114,575
09:54:49.214,592
09:54:49.316,576
09:54:49.414,587
09:54:49.514,618
09:54:49.616,574
09:54:49.709,607
09:54:49.813,567
09:54:49.912,607
09:54:50.015,608
09:54:50.111,624
09:54:50.215,592
09:54:50.314,634
09:54:50.414,691
09:54:50.514,682
09:54:50.614,567
09:54:50.712,594
09:54:50.815,611
09:54:50.913,563
09:54:51.013,575
09:54:51.112,587
09:54:51.211,576
09:54:51.312,592
09:54:51.414,614
09:54:51.514,590
09:54:51.614,624
09:54:51.714,592
09:54:51.813,631
09:54:51.915,637
09:54:52.017,623
09:54:52.117,592
09:54:52.211,577
09:54:52.314,579
09:54:52.413,554
09:54:52.513,533
09:54:52.614,568
09:54:52.714,587
09:54:52.815,603
09:54:52.915,607
09:54:53.012,581
09:54:53.116,545
09:54:53.211,591
09:54:53.311,530
09:54:53.412,554
09:54:53.511,560
09:54:53.616,558
09:54:53.713,554
09:54:53.813,528
09:54:53.911,537
09:54:54.012,611
09:54:54.114,545
09:54:54.215,498
09:54:54.315,502
09:54:54.410,539
09:54:54.515,584
09:54:54.614,637
09:54:54.714,559
09:54:54.816,528
09:54:54.913,533
09:54:55.015,575
09:54:55.112,551
09:54:55.215,592
09:54:55.318,585
09:54:55.415,785
09:54:55.514,779
09:54:55.615,656
09:54:55.714,592
09:54:55.811,541
09:54:55.914,554
09:54:56.018,531
09:54:56.112,535
09:54:56.216,572
09:54:56.314,656
09:54:56.414,569
09:54:56.514,546
09:54:56.614,457
09:54:56.716,561
09:54:56.817,511
09:54:56.913,549
09:54:57.016,599
09:54:57.115,683
09:54:57.214,641
09:54:57.315,599
09:54:57.410,678
09:54:57.516,624
09:54:57.614,599
09:54:57.715,597
09:54:57.812,538
09:54:57.914,576
09:54:58.014,559
09:54:58.114,575
09:54:58.212,576
09:54:58.316,582
09:54:58.423,579
09:54:58.513,751
09:54:58.616,607
09:54:58.714,586
09:54:58.813,585
09:54:58.915,592
09:54:59.015,566
09:54:59.114,551
09:54:59.216,590
09:54:59.307,569
09:54:59.415,660
09:54:59.514,773
09:54:59.614,751
09:54:59.715,659
09:54:59.814,638
09:54:59.913,671
09:55:00.026,607
09:55:00.115,592
09:55:00.215,573
09:55:00.314,511
09:55:00.412,586
09:55:00.513,594
09:55:00.614,575
09:55:00.718,618
09:55:00.815,618
09:55:00.915,656
09:55:01.009,594
09:55:01.114,558
09:55:01.214,599
09:55:01.314,551
09:55:01.412,535
09:55:01.518,528
09:55:01.614,564
09:55:01.714,542
09:55:01.811,544
09:55:01.914,507
09:55:02.016,560
09:55:02.115,576
09:55:02.214,557
09:55:02.314,585
09:55:02.417,560
09:55:02.518,510
09:55:02.615,567
09:55:02.711,597
09:55:02.816,560
09:55:02.911,539
09:55:03.014,571
09:55:03.114,597
09:55:03.214,646
09:55:03.315,603
09:55:03.414,619
09:55:03.512,702
09:55:03.614,667
09:55:03.714,656
09:55:03.814,697
09:55:03.911,781
09:55:04.012,863
09:55:04.116,848
09:55:04.214,837
09:55:04.314,797
09:55:04.414,661
09:55:04.516,633
09:55:04.612,610
09:55:04.718,578
09:55:04.814,571
09:55:04.914,569
09:55:05.012,586
09:55:05.115,499
09:55:05.214,547
09:55:05.316,562
09:55:05.414,576
09:55:05.518,615
09:55:05.618,661
09:55:05.712,599
09:55:05.814,564
09:55:05.912,558
09:55:06.015,549
09:55:06.117,551
09:55:06.216,547
09:55:06.313,579
09:55:06.412,577
09:55:06.513,574
09:55:06.614,550
09:55:06.712,589
09:55:06.814,571
09:55:06.914,653
09:55:07.015,695
09:55:07.114,640
09:55:07.212,541
09:55:07.315,482
09:55:07.412,511
09:55:07.515,550
09:55:07.614,490
09:55:07.714,481
09:55:07.816,481
09:55:07.914,511
09:55:08.012,544
09:55:08.112,645
09:55:08.216,645
09:55:08.314,570
09:55:08.414,494
09:55:08.518,480
09:55:08.618,571
09:55:08.721,496
09:55:08.814,533
09:55:08.914,511
09:55:09.015,448
09:55:09.107,464
09:55:09.214,480
09:55:09.316,473
09:55:09.416,489
09:55:09.518,484
09:55:09.614,462
09:55:09.709,443
09:55:09.815,452
09:55:09.916,445
09:55:10.014,465
09:55:10.112,496
09:55:10.214,582
09:55:10.305,496
09:55:10.414,464
09:55:10.514,467
09:55:10.613,431
09:55:10.713,463
09:55:10.814,471
09:55:10.906,476
09:55:11.014,510
09:55:11.114,530
09:55:11.214,489
09:55:11.312,434
09:55:11.415,464
09:55:11.512,480
09:55:11.609,535
09:55:11.711,560
09:55:11.814,578
09:55:11.914,527
09:55:12.012,490
09:55:12.113,443
09:55:12.215,471
09:55:12.311,464
09:55:12.405,494
09:55:12.514,439
09:55:12.612,422
09:55:12.705,410
09:55:12.814,441
09:55:12.914,461
09:55:13.015,455
09:55:13.112,480
09:55:13.214,496
09:55:13.306,438
09:55:13.414,448
09:55:13.512,464
09:55:13.613,478
09:55:13.712,511
09:55:13.812,526
09:55:13.907,448
09:55:14.013,448
09:55:14.114,470
09:55:14.214,447
09:55:14.313,426
09:55:14.417,432
09:55:14.505,453
09:55:14.614,469
09:55:14.713,463
09:55:14.814,442
09:55:14.907,446
09:55:15.014,459
09:55:15.114,491
09:55:15.207,479
09:55:15.312,438
09:55:15.411,446
09:55:15.514,428
09:55:15.614,555
09:55:15.715,460
09:55:15.815,464
09:55:15.914,480
09:55:16.011,478
09:55:16.113,524
09:55:16.214,539
09:55:16.312,599
09:55:16.414,704
09:55:16.515,669
09:55:16.614,673
09:55:16.714,753
09:55:16.810,703
