Waktu (HH:MM:SS.ms),Nilai ADC
09:57:24.941,868
09:57:25.037,870
09:57:25.133,817
09:57:25.242,887
09:57:25.342,903
09:57:25.444,902
09:57:25.537,926
09:57:25.642,862
09:57:25.742,840
09:57:25.832,851
09:57:25.942,791
09:57:26.042,926
09:57:26.141,944
09:57:26.242,961
09:57:26.343,970
09:57:26.440,864
09:57:26.541,947
09:57:26.641,891
09:57:26.742,864
09:57:26.841,937
09:57:26.942,901
09:57:27.042,848
09:57:27.144,797
09:57:27.239,887
09:57:27.343,819
09:57:27.435,822
09:57:27.542,809
09:57:27.642,759
09:57:27.733,803
09:57:27.840,823
09:57:27.943,846
09:57:28.042,851
09:57:28.136,831
09:57:28.242,830
09:57:28.342,810
09:57:28.441,822
09:57:28.543,749
09:57:28.644,777
09:57:28.743,775
09:57:28.840,743
09:57:28.941,755
09:57:29.035,737
09:57:29.142,763
09:57:29.235,791
09:57:29.342,795
09:57:29.441,784
09:57:29.542,720
09:57:29.642,769
09:57:29.742,799
09:57:29.834,850
09:57:29.941,788
09:57:30.042,777
09:57:30.135,766
09:57:30.242,723
09:57:30.342,762
09:57:30.433,772
09:57:30.542,841
09:57:30.633,832
09:57:30.742,887
09:57:30.842,805
09:57:30.942,783
09:57:31.042,769
09:57:31.142,812
09:57:31.240,787
09:57:31.343,945
09:57:31.442,859
09:57:31.542,798
09:57:31.641,758
09:57:31.739,842
09:57:31.834,835
09:57:31.942,795
09:57:32.041,797
09:57:32.144,800
09:57:32.242,847
09:57:32.338,802
09:57:32.442,823
09:57:32.533,832
09:57:32.642,807
09:57:32.742,788
09:57:32.834,896
09:57:32.942,895
09:57:33.034,944
09:57:33.142,804
09:57:33.234,890
09:57:33.342,861
09:57:33.433,846
09:57:33.542,798
09:57:33.642,816
09:57:33.733,812
09:57:33.843,781
09:57:33.942,793
09:57:34.033,790
09:57:34.142,779
09:57:34.242,740
09:57:34.342,781
09:57:34.437,753
09:57:34.542,758
09:57:34.642,778
09:57:34.739,808
09:57:34.835,807
09:57:34.942,802
09:57:35.042,816
09:57:35.141,803
09:57:35.240,848
09:57:35.342,841
09:57:35.434,851
09:57:35.542,905
09:57:35.642,957
09:57:35.742,976
09:57:35.842,934
09:57:35.942,950
09:57:36.032,941
09:57:36.143,927
09:57:36.250,876
09:57:36.342,924
09:57:36.433,933
09:57:36.542,886
09:57:36.635,832
09:57:36.741,912
09:57:36.834,880
09:57:36.944,851
09:57:37.038,877
09:57:37.138,843
09:57:37.242,865
09:57:37.333,841
09:57:37.442,832
09:57:37.542,842
09:57:37.642,857
09:57:37.742,907
09:57:37.840,873
09:57:37.942,938
09:57:38.035,924
09:57:38.138,862
09:57:38.242,925
09:57:38.335,882
09:57:38.444,864
09:57:38.541,923
09:57:38.643,895
09:57:38.734,993
09:57:38.842,978
09:57:38.937,890
09:57:39.041,911
09:57:39.142,921
09:57:39.242,857
09:57:39.342,889
09:57:39.434,862
09:57:39.542,878
09:57:39.642,871
09:57:39.742,883
09:57:39.842,875
09:57:39.940,889
09:57:40.039,880
09:57:40.143,967
09:57:40.242,1008
09:57:40.342,903
09:57:40.437,951
09:57:40.542,957
09:57:40.641,943
09:57:40.736,879
09:57:40.843,912
09:57:40.937,909
09:57:41.041,913
09:57:41.142,905
09:57:41.242,907
09:57:41.339,899
09:57:41.442,923
09:57:41.542,848
09:57:41.642,912
09:57:41.742,880
09:57:41.844,894
09:57:41.943,1006
09:57:42.042,929
09:57:42.142,943
09:57:42.233,894
09:57:42.343,1015
09:57:42.443,1023
09:57:42.544,951
09:57:42.642,976
09:57:42.742,899
09:57:42.842,801
09:57:42.943,933
09:57:43.044,983
09:57:43.142,917
09:57:43.240,871
09:57:43.334,849
09:57:43.438,813
09:57:43.542,1040
09:57:43.645,1071
09:57:43.743,974
09:57:43.840,943
09:57:43.942,863
09:57:44.037,832
09:57:44.142,855
09:57:44.242,846
09:57:44.341,951
09:57:44.444,1114
09:57:44.545,1154
09:57:44.637,1153
09:57:44.734,1200
09:57:44.840,1197
09:57:44.935,1245
09:57:45.040,1057
09:57:45.138,1074
09:57:45.240,1136
09:57:45.344,1134
09:57:45.441,1132
09:57:45.542,1154
09:57:45.639,1137
09:57:45.742,1135
09:57:45.838,1190
09:57:45.939,1195
09:57:46.043,1232
09:57:46.142,1234
09:57:46.243,1264
09:57:46.335,1190
09:57:46.438,1155
09:57:46.540,1179
09:57:46.640,1186
09:57:46.742,1164
09:57:46.841,1167
09:57:46.950,1168
09:57:47.038,1226
09:57:47.142,1216
09:57:47.244,1185
09:57:47.344,1227
09:57:47.442,1179
09:57:47.544,1157
09:57:47.644,1232
09:57:47.743,1166
09:57:47.844,1214
09:57:47.939,1185
09:57:48.043,1215
09:57:48.141,1189
09:57:48.239,1168
09:57:48.343,1157
09:57:48.436,1153
09:57:48.539,1151
09:57:48.645,1258
09:57:48.743,1261
09:57:48.838,1235
09:57:48.943,1168
09:57:49.037,1130
09:57:49.143,1104
09:57:49.244,1136
09:57:49.334,1103
09:57:49.443,1121
09:57:49.542,1063
09:57:49.642,1123
09:57:49.743,1095
09:57:49.841,1119
09:57:49.943,1123
09:57:50.043,1123
09:57:50.146,1098
09:57:50.240,1104
09:57:50.342,1125
09:57:50.443,1169
09:57:50.543,1172
09:57:50.643,1077
09:57:50.741,1153
09:57:50.843,1201
09:57:50.946,1139
09:57:51.045,1117
09:57:51.139,1298
09:57:51.242,1271
09:57:51.343,1106
09:57:51.443,1088
09:57:51.543,1085
09:57:51.640,1132
09:57:51.743,1082
09:57:51.843,1079
09:57:51.945,1129
09:57:52.043,1152
09:57:52.142,1178
09:57:52.234,1216
09:57:52.343,1179
09:57:52.443,1130
09:57:52.543,1098
09:57:52.644,1109
09:57:52.744,1170
09:57:52.843,1239
09:57:52.943,1201
09:57:53.044,1167
09:57:53.143,1133
09:57:53.244,1155
09:57:53.345,1230
09:57:53.445,1155
09:57:53.543,1230
09:57:53.643,1338
09:57:53.743,1183
09:57:53.838,1211
09:57:53.943,1134
09:57:54.045,1193
09:57:54.143,1216
09:57:54.244,1166
09:57:54.343,1195
09:57:54.441,1093
09:57:54.534,1113
09:57:54.643,1101
09:57:54.741,1138
09:57:54.842,1150
09:57:54.942,1155
09:57:55.035,1187
09:57:55.144,1153
09:57:55.244,1143
09:57:55.343,1184
09:57:55.443,1228
09:57:55.545,1284
09:57:55.640,1296
09:57:55.743,1344
09:57:55.843,1243
09:57:55.944,1263
09:57:56.043,1235
09:57:56.143,1229
09:57:56.240,1139
09:57:56.344,1171
09:57:56.443,1168
09:57:56.542,1136
09:57:56.635,1185
09:57:56.744,1168
09:57:56.842,1126
09:57:56.943,1091
09:57:57.042,1085
09:57:57.143,1115
09:57:57.243,1110
09:57:57.343,1169
09:57:57.443,1204
09:57:57.535,1106
09:57:57.641,1119
09:57:57.742,1129
09:57:57.840,1119
09:57:57.943,1125
09:57:58.042,1088
09:57:58.137,1086
09:57:58.244,1136
09:57:58.343,1134
09:57:58.443,1089
09:57:58.543,1089
09:57:58.644,1099
09:57:58.744,1151
09:57:58.844,1121
09:57:58.942,1098
09:57:59.044,1083
09:57:59.144,1143
09:57:59.246,1136
09:57:59.339,1115
09:57:59.443,1117
09:57:59.543,1161
09:57:59.636,1150
09:57:59.742,1135
09:57:59.843,1108
09:57:59.944,1158
09:58:00.039,1100
09:58:00.142,1072
09:58:00.243,1141
09:58:00.335,1131
09:58:00.444,1152
09:58:00.544,1150
09:58:00.643,1187
09:58:00.745,1211
09:58:00.844,1166
09:58:00.944,1133
09:58:01.042,1167
09:58:01.144,1162
09:58:01.243,1257
09:58:01.343,1228
09:58:01.445,1216
09:58:01.541,1201
09:58:01.644,1190
09:58:01.742,1168
09:58:01.835,1199
09:58:01.944,1228
09:58:02.046,1315
09:58:02.142,1258
09:58:02.244,1199
09:58:02.344,1254
09:58:02.444,1338
09:58:02.544,1162
09:58:02.642,1082
09:58:02.744,1187
09:58:02.843,1078
09:58:02.943,1058
09:58:03.035,991
09:58:03.142,1049
09:58:03.241,965
09:58:03.343,1072
09:58:03.434,1013
09:58:03.543,1042
09:58:03.644,1045
09:58:03.744,1006
09:58:03.843,973
09:58:03.943,1019
09:58:04.043,1066
09:58:04.144,1057
09:58:04.235,1072
09:58:04.344,1023
09:58:04.444,1124
09:58:04.545,1200
09:58:04.652,1219
09:58:04.744,1215
09:58:04.842,1377
09:58:04.944,1488
09:58:05.044,1489
09:58:05.139,1490
09:58:05.240,1392
09:58:05.344,1166
09:58:05.440,1043
09:58:05.544,1037
09:58:05.642,967
09:58:05.744,1002
09:58:05.842,1019
09:58:05.944,963
09:58:06.042,960
09:58:06.139,971
09:58:06.243,997
09:58:06.344,1040
09:58:06.435,1067
09:58:06.535,1088
09:58:06.644,1200
09:58:06.741,1078
09:58:06.835,978
09:58:06.942,927
09:58:07.046,1019
09:58:07.139,906
09:58:07.243,947
09:58:07.343,954
09:58:07.443,994
09:58:07.543,973
09:58:07.645,957
09:58:07.739,970
09:58:07.843,933
09:58:07.942,965
09:58:08.044,1003
09:58:08.143,1001
09:58:08.235,976
09:58:08.343,1007
09:58:08.442,973
09:58:08.540,906
09:58:08.642,941
09:58:08.733,929
09:58:08.843,953
09:58:08.943,944
09:58:09.045,943
09:58:09.141,1010
09:58:09.241,975
09:58:09.343,947
09:58:09.444,1051
09:58:09.534,931
09:58:09.643,955
09:58:09.744,1057
09:58:09.838,1062
09:58:09.934,1066
09:58:10.044,1035
09:58:10.141,1061
09:58:10.244,1087
09:58:10.344,1020
09:58:10.444,994
09:58:10.549,1002
09:58:10.639,995
09:58:10.742,1008
09:58:10.842,1039
09:58:10.934,1040
09:58:11.033,1053
09:58:11.141,1075
